true_label,clip_pred,tda_pred,ftta_pred,clip_conf,tda_conf,ftta_conf,clip_ent,tda_ent,ftta_ent,clip_correct,tda_correct,ftta_correct,tda_changed,ftta_changed,ftta_weight,mu_drift
5,5,5,5,0.9732869,0.9732869,0.9732869,0.05089646,0.05089646,0.05089646,True,True,True,False,False,0.8583963,0.0
5,5,5,5,0.9528397,0.9528397,0.9528397,0.08285146,0.08285146,0.08285146,True,True,True,False,False,0.7799275,0.0
5,5,5,5,0.97571826,0.97571826,0.97571826,0.048056222,0.048056222,0.048056222,True,True,True,False,False,0.8657417,0.0
5,5,5,5,0.87351805,0.87351805,0.87351805,0.1845436,0.1845436,0.1845436,True,True,True,False,False,0.5748588,0.0
5,5,5,5,0.990624,0.990624,0.990624,0.02037692,0.02037692,0.02037692,True,True,True,False,False,0.9407003,0.0
5,5,5,5,0.86639893,0.86639893,0.86639893,0.20905083,0.20905083,0.20905083,True,True,True,False,False,0.53411055,0.0
5,5,5,5,0.96025157,0.96025157,0.96025157,0.07497567,0.07497567,0.07497567,True,True,True,False,False,0.79857445,0.0
5,5,5,5,0.35222447,0.35222447,0.35222447,0.7082996,0.7082996,0.7082996,True,True,True,False,False,0.11944506,0.0
5,5,5,5,0.86275995,0.86275995,0.86275995,0.20684536,0.20684536,0.20684536,True,True,True,False,False,0.5376561,0.0
5,5,5,5,0.793265,0.793265,0.793265,0.2917555,0.2917555,0.2917555,True,True,True,False,False,0.4167509,0.0
5,5,5,5,0.977375,0.977375,0.977375,0.040140014,0.040140014,0.040140014,True,True,True,False,False,0.8865479,0.0
5,5,5,5,0.2718083,0.2718083,0.2718083,0.7188187,0.7188187,0.7188187,True,True,True,False,False,0.11573453,0.0
5,5,5,5,0.19884743,0.19884743,0.19884743,0.8300618,0.8300618,0.8300618,True,True,True,False,False,0.08289461,0.0
5,5,5,5,0.8049416,0.8049416,0.8049416,0.21918568,0.21918568,0.21918568,True,True,True,False,False,0.5181156,0.0
5,5,5,5,0.77508265,0.77508265,0.77508265,0.31934208,0.31934208,0.31934208,True,True,True,False,False,0.38364935,0.0
5,5,5,5,0.8153437,0.8153437,0.8153437,0.27507836,0.27507836,0.27507836,True,True,True,False,False,0.43813196,0.0
5,5,5,5,0.95983934,0.95983934,0.95983934,0.06972163,0.06972163,0.06972163,True,True,True,False,False,0.8112615,0.0
5,5,5,5,0.91147274,0.91147274,0.91147274,0.13274029,0.13274029,0.13274029,True,True,True,False,False,0.67151374,0.0
5,5,5,5,0.8714447,0.8714447,0.8714447,0.17851046,0.17851046,0.17851046,True,True,True,False,False,0.58535814,0.0
5,5,5,5,0.97159123,0.97159123,0.97159123,0.053645026,0.053645026,0.053645026,True,True,True,False,False,0.8513473,0.0
5,5,5,5,0.7503514,0.7503514,0.7503514,0.35585475,0.35585475,0.35585475,True,True,True,False,False,0.343845,0.0
5,5,5,5,0.752173,0.752173,0.752173,0.33893865,0.33893865,0.33893865,True,True,True,False,False,0.3617449,0.0
5,5,5,5,0.8652385,0.8652385,0.8652385,0.21181197,0.21181197,0.21181197,True,True,True,False,False,0.5297045,0.0
5,5,5,5,0.5187259,0.5187259,0.5187259,0.5625716,0.5625716,0.5625716,True,True,True,False,False,0.18494165,0.0
6,6,6,6,0.85241157,0.85241157,0.85241157,0.22919545,0.22919545,0.22919545,True,True,True,False,False,0.5027882,0.0
6,6,6,6,0.9191708,0.9191708,0.9191708,0.13342471,0.13342471,0.13342471,True,True,True,False,False,0.67013633,0.0
6,6,6,6,0.39275587,0.39275587,0.39275587,0.7347705,0.7347705,0.7347705,True,True,True,False,False,0.11032647,0.0
6,6,6,6,0.8231738,0.8231738,0.8231738,0.26154232,0.26154232,0.26154232,True,True,True,False,False,0.45628986,0.0
6,6,6,6,0.6270957,0.6270957,0.6270957,0.4243378,0.4243378,0.4243378,True,True,True,False,False,0.27998665,0.0
6,6,6,6,0.6225382,0.6225382,0.6225382,0.45805988,0.45805988,0.45805988,True,True,True,False,False,0.2530471,0.0
6,6,6,6,0.12756006,0.12756006,0.12756006,0.83783925,0.83783925,0.83783925,True,True,True,False,False,0.08098286,0.0
6,6,6,6,0.61094683,0.61094683,0.61094683,0.41533262,0.41533262,0.41533262,True,True,True,False,False,0.2876537,0.0
6,6,6,6,0.5203536,0.5203536,0.5203536,0.4372414,0.4372414,0.4372414,True,True,True,False,False,0.26935524,0.0
6,6,6,6,0.7766855,0.7766855,0.7766855,0.30230138,0.30230138,0.30230138,True,True,True,False,False,0.40377232,0.0
6,6,6,6,0.8551222,0.8551222,0.8551222,0.20865762,0.20865762,0.20865762,True,True,True,False,False,0.5347409,0.0
6,6,6,6,0.6658665,0.6658665,0.6658665,0.38825145,0.38825145,0.38825145,True,True,True,False,False,0.3119993,0.0
6,6,6,6,0.8266944,0.8266944,0.8266944,0.24994232,0.24994232,0.24994232,True,True,True,False,False,0.47244832,0.0
6,6,6,6,0.34080395,0.34080395,0.34080395,0.687692,0.687692,0.687692,True,True,True,False,False,0.12706253,0.0
6,6,6,6,0.78646296,0.78646296,0.78646296,0.30191937,0.30191937,0.30191937,True,True,True,False,False,0.4042353,0.0
6,6,6,6,0.86473703,0.86473703,0.86473703,0.2075489,0.2075489,0.2075489,True,True,True,False,False,0.5365225,0.0
6,6,6,6,0.76048416,0.76048416,0.76048416,0.33270076,0.33270076,0.33270076,True,True,True,False,False,0.36857823,0.0
6,6,6,6,0.79215676,0.79215676,0.79215676,0.2693899,0.2693899,0.2693899,True,True,True,False,False,0.44567302,0.0
6,35,35,35,0.39697075,0.39697075,0.39697075,0.60148287,0.60148287,0.60148287,False,False,False,False,False,0.16456518,0.0
6,6,6,6,0.92524266,0.92524266,0.92524266,0.12925327,0.12925327,0.12925327,True,True,True,False,False,0.6785753,0.0
6,6,6,6,0.3631036,0.3631036,0.3631036,0.6521216,0.6521216,0.6521216,True,True,True,False,False,0.14137138,0.0
6,35,35,35,0.2243464,0.2243464,0.2243464,0.7787649,0.7787649,0.7787649,False,False,False,False,False,0.09668522,0.0
6,6,6,6,0.9039997,0.9039997,0.9039997,0.15708436,0.15708436,0.15708436,True,True,True,False,False,0.6242196,0.0
6,6,6,6,0.6272966,0.6272966,0.6272966,0.47184542,0.47184542,0.47184542,True,True,True,False,False,0.24279538,0.0
6,6,6,6,0.6211818,0.6211818,0.6211818,0.4238147,0.4238147,0.4238147,True,True,True,False,False,0.28042638,0.0
6,6,6,6,0.6027761,0.6027761,0.6027761,0.48393404,0.48393404,0.48393404,True,True,True,False,False,0.23414794,0.0
6,6,6,6,0.9003166,0.9003166,0.9003166,0.15973601,0.15973601,0.15973601,True,True,True,False,False,0.61927366,0.0
6,6,6,6,0.87594104,0.87594104,0.87594104,0.195895,0.195895,0.195895,True,True,True,False,False,0.555612,0.0
6,6,6,6,0.9056382,0.9056382,0.9056382,0.15807362,0.15807362,0.15807362,True,True,True,False,False,0.62236977,0.0
6,6,6,6,0.86468667,0.86468667,0.86468667,0.20365006,0.20365006,0.20365006,True,True,True,False,False,0.5428348,0.0
6,6,6,6,0.9048698,0.9048698,0.9048698,0.15691319,0.15691319,0.15691319,True,True,True,False,False,0.6245402,0.0
6,6,6,6,0.8930029,0.8930029,0.8930029,0.16963665,0.16963665,0.16963665,True,True,True,False,False,0.6011505,0.0
6,6,6,6,0.88897204,0.88897204,0.88897204,0.17935279,0.17935279,0.17935279,True,True,True,False,False,0.58388084,0.0
6,6,6,6,0.83212316,0.83212316,0.83212316,0.2436679,0.2436679,0.2436679,True,True,True,False,False,0.48142555,0.0
6,6,6,6,0.8076116,0.8076116,0.8076116,0.27235278,0.27235278,0.27235278,True,True,True,False,False,0.4417292,0.0
6,6,6,6,0.91026646,0.91026646,0.91026646,0.150524,0.150524,0.150524,True,True,True,False,False,0.6366266,0.0
6,6,6,6,0.8517193,0.8517193,0.8517193,0.2260604,0.2260604,0.2260604,True,True,True,False,False,0.5075392,0.0
6,6,6,6,0.87724006,0.87724006,0.87724006,0.1893873,0.1893873,0.1893873,True,True,True,False,False,0.5665659,0.0
6,6,6,6,0.82368714,0.82368714,0.82368714,0.25491783,0.25491783,0.25491783,True,True,True,False,False,0.46544865,0.0
6,6,6,6,0.78427845,0.78427845,0.78427845,0.30889052,0.30889052,0.30889052,True,True,True,False,False,0.39586917,0.0
7,7,7,7,0.49231404,0.49231404,0.49231404,0.5753763,0.5753763,0.5753763,True,True,True,False,False,0.17797202,0.0
7,7,7,7,0.6969387,0.6969387,0.6969387,0.38521475,0.38521475,0.38521475,True,True,True,False,False,0.31485462,0.0
7,7,7,7,0.33398992,0.33398992,0.33398992,0.6697584,0.6697584,0.6697584,True,True,True,False,False,0.13408582,0.0
7,7,7,7,0.30003914,0.30003914,0.30003914,0.7246176,0.7246176,0.7246176,True,True,True,False,False,0.113738544,0.0
7,7,7,7,0.62573564,0.62573564,0.62573564,0.47810233,0.47810233,0.47810233,True,True,True,False,False,0.23828043,0.0
7,7,7,7,0.7607448,0.7607448,0.7607448,0.32281074,0.32281074,0.32281074,True,True,True,False,False,0.37967783,0.0
7,32,7,32,0.111087896,0.111087896,0.111087896,0.8548749,0.8548749,0.8548749,False,True,False,True,False,0.07694805,0.0
7,7,7,7,0.14111345,0.14111345,0.14111345,0.7307478,0.7307478,0.7307478,True,True,True,False,False,0.11166594,0.0
7,7,7,7,0.38385177,0.38385177,0.38385177,0.6703679,0.6703679,0.6703679,True,True,True,False,False,0.13384089,0.0
7,21,21,21,0.19965841,0.19965841,0.19965841,0.76676,0.76676,0.76676,False,False,False,False,False,0.10023077,0.0
7,7,7,7,0.71237296,0.71237296,0.71237296,0.37494504,0.37494504,0.37494504,True,True,True,False,False,0.324706,0.0
7,7,7,7,0.58355707,0.58355707,0.58355707,0.4992015,0.4992015,0.4992015,True,True,True,False,False,0.2236653,0.0
7,7,7,7,0.46775126,0.46775126,0.46775126,0.5309035,0.5309035,0.5309035,True,True,True,False,False,0.20337361,0.0
7,7,7,7,0.5356516,0.5356516,0.5356516,0.5365196,0.5365196,0.5365196,True,True,True,False,False,0.19997582,0.0
7,7,34,34,0.16014479,0.16014479,0.16014479,0.7677661,0.7677661,0.7677661,True,False,False,True,True,0.099928685,0.0
7,7,37,42,0.12841092,0.12841092,0.12841092,0.78624403,0.78624403,0.78624403,True,False,False,True,True,0.09454001,0.0
7,7,7,8,0.12611037,0.12611037,0.12611037,0.83133096,0.83133096,0.83133096,True,True,False,False,True,0.08257958,0.0
7,7,7,7,0.8845459,0.8845459,0.8845459,0.18622531,0.18622531,0.18622531,True,True,True,False,False,0.5719659,0.0
7,7,7,7,0.9198129,0.9198129,0.9198129,0.1298844,0.1298844,0.1298844,True,True,True,False,False,0.67729175,0.0
7,7,7,7,0.8000152,0.8000152,0.8000152,0.28684896,0.28684896,0.28684896,True,True,True,False,False,0.42293072,0.0
7,33,33,33,0.16724071,0.16724071,0.16724071,0.81875336,0.81875336,0.81875336,False,False,False,False,False,0.085755065,0.0
7,7,7,7,0.8602442,0.8602442,0.8602442,0.21467231,0.21467231,0.21467231,True,True,True,False,False,0.52517855,0.0
7,7,7,7,0.97050226,0.97050226,0.97050226,0.059725877,0.059725877,0.059725877,True,True,True,False,False,0.8359574,0.0
7,7,7,7,0.4042235,0.4042235,0.4042235,0.67650294,0.67650294,0.67650294,True,True,True,False,False,0.13140005,0.0
7,7,7,7,0.81392765,0.81392765,0.81392765,0.2587149,0.2587149,0.2587149,True,True,True,False,False,0.46017668,0.0
7,7,7,7,0.595691,0.595691,0.595691,0.5232761,0.5232761,0.5232761,True,True,True,False,False,0.20808092,0.0
7,7,7,7,0.93504494,0.93504494,0.93504494,0.112951174,0.112951174,0.112951174,True,True,True,False,False,0.71258676,0.0
7,32,32,32,0.11146231,0.11146231,0.11146231,0.83477926,0.83477926,0.83477926,False,False,False,False,False,0.0817297,0.0
7,34,34,34,0.18226527,0.18226527,0.18226527,0.781321,0.781321,0.781321,False,False,False,False,False,0.095946655,0.0
7,35,35,35,0.15555093,0.15555093,0.15555093,0.8194403,0.8194403,0.8194403,False,False,False,False,False,0.08557853,0.0
7,32,32,7,0.14529422,0.14529422,0.14529422,0.79682976,0.79682976,0.79682976,False,False,True,False,True,0.091584854,0.0
7,7,7,7,0.699043,0.699043,0.699043,0.3695983,0.3695983,0.3695983,True,True,True,False,False,0.32995635,0.0
7,0,32,32,0.106828764,0.106828764,0.106828764,0.85344094,0.85344094,0.85344094,False,False,False,True,True,0.07727979,0.0
7,7,7,7,0.95268494,0.95268494,0.95268494,0.090439565,0.090439565,0.090439565,True,True,True,False,False,0.7623735,0.0
7,7,7,7,0.3496755,0.3496755,0.3496755,0.70412475,0.70412475,0.70412475,True,True,True,False,False,0.12095045,0.0
7,7,7,7,0.3866833,0.3866833,0.3866833,0.66101694,0.66101694,0.66101694,True,True,True,False,False,0.13764866,0.0
7,7,7,7,0.594049,0.594049,0.594049,0.5009459,0.5009459,0.5009459,True,True,True,False,False,0.22249787,0.0
7,7,7,7,0.88493335,0.88493335,0.88493335,0.18325253,0.18325253,0.18325253,True,True,True,False,False,0.57708967,0.0
7,7,7,7,0.20887929,0.20887929,0.20887929,0.84145826,0.84145826,0.84145826,True,True,True,False,False,0.08010839,0.0
7,7,7,7,0.8388145,0.8388145,0.8388145,0.24751724,0.24751724,0.24751724,True,True,True,False,False,0.47589803,0.0
8,16,16,16,0.30070114,0.30070114,0.30070114,0.65357554,0.65357554,0.65357554,False,False,False,False,False,0.14075612,0.0
8,24,0,24,0.13062125,0.13062125,0.13062125,0.8275297,0.8275297,0.8275297,False,False,False,True,False,0.08352668,0.0
8,5,5,5,0.4430277,0.4430277,0.4430277,0.6055793,0.6055793,0.6055793,False,False,False,False,False,0.16255516,0.0
8,8,8,8,0.18199013,0.18199013,0.18199013,0.78637254,0.78637254,0.78637254,True,True,True,False,False,0.09450358,0.0
8,16,16,16,0.20847756,0.20847756,0.20847756,0.7777939,0.7777939,0.7777939,False,False,False,False,False,0.09696728,0.0
8,31,31,31,0.1228343,0.1228343,0.1228343,0.83278745,0.83278745,0.83278745,False,False,False,False,False,0.08221954,0.0
8,5,5,5,0.2763221,0.2763221,0.2763221,0.74876046,0.74876046,0.74876046,False,False,False,False,False,0.1057919,0.0
8,24,24,24,0.1897447,0.1897447,0.1897447,0.76932853,0.76932853,0.76932853,False,False,False,False,False,0.09946141,0.0
8,11,11,11,0.21562918,0.21562918,0.21562918,0.7600413,0.7600413,0.7600413,False,False,False,False,False,0.10227153,0.0
8,30,30,30,0.1830923,0.1830923,0.1830923,0.79426956,0.79426956,0.79426956,False,False,False,False,False,0.092291,0.0
8,25,25,25,0.1837806,0.1837806,0.1837806,0.7799907,0.7799907,0.7799907,False,False,False,False,False,0.09633034,0.0
8,21,21,21,0.17845285,0.17845285,0.17845285,0.82853866,0.82853866,0.82853866,False,False,False,False,False,0.083274245,0.0
8,7,7,7,0.5470506,0.5470506,0.5470506,0.52950704,0.52950704,0.52950704,False,False,False,False,False,0.20422743,0.0
8,30,30,30,0.6122138,0.6122138,0.6122138,0.4475053,0.4475053,0.4475053,False,False,False,False,False,0.26118773,0.0
8,37,37,37,0.50289017,0.50289017,0.50289017,0.6020291,0.6020291,0.6020291,False,False,False,False,False,0.16429573,0.0
8,27,27,27,0.2792579,0.2792579,0.2792579,0.7758413,0.7758413,0.7758413,False,False,False,False,False,0.09753696,0.0
8,0,0,0,0.38418967,0.38418967,0.38418967,0.6339234,0.6339234,0.6339234,False,False,False,False,False,0.14930409,0.0
8,25,37,25,0.11694389,0.11694389,0.11694389,0.8360319,0.8360319,0.8360319,False,False,False,True,False,0.08142315,0.0
8,5,5,5,0.11883059,0.11883059,0.11883059,0.8325315,0.8325315,0.8325315,False,False,False,False,False,0.08228269,0.0
8,27,27,27,0.27738148,0.27738148,0.27738148,0.67474675,0.67474675,0.67474675,False,False,False,False,False,0.13209416,0.0
8,8,8,8,0.26354355,0.26354355,0.26354355,0.7343965,0.7343965,0.7343965,True,True,True,False,False,0.110450305,0.0
8,9,9,9,0.3098584,0.3098584,0.3098584,0.74854946,0.74854946,0.74854946,False,False,False,False,False,0.10585888,0.0
8,16,16,16,0.17952944,0.17952944,0.17952944,0.87138075,0.87138075,0.87138075,False,False,False,False,False,0.07323058,0.0
8,8,8,8,0.22370225,0.22370225,0.22370225,0.71030897,0.71030897,0.71030897,True,True,True,False,False,0.1187272,0.0
8,5,5,5,0.26154754,0.26154754,0.26154754,0.7661136,0.7661136,0.7661136,False,False,False,False,False,0.10042534,0.0
8,27,27,27,0.15986376,0.15986376,0.15986376,0.7983053,0.7983053,0.7983053,False,False,False,False,False,0.09118035,0.0
8,8,8,8,0.3653229,0.3653229,0.3653229,0.68594694,0.68594694,0.68594694,True,True,True,False,False,0.12772946,0.0
8,45,34,34,0.09692827,0.09692827,0.09692827,0.8371077,0.8371077,0.8371077,False,False,False,True,True,0.08116078,0.0
8,8,8,8,0.26524025,0.26524025,0.26524025,0.7838657,0.7838657,0.7838657,True,True,True,False,False,0.09521697,0.0
8,8,8,8,0.34615785,0.34615785,0.34615785,0.7484871,0.7484871,0.7484871,True,True,True,False,False,0.10587866,0.0
8,27,27,27,0.115225345,0.115225345,0.115225345,0.84717935,0.84717935,0.84717935,False,False,False,False,False,0.078745194,0.0
8,8,8,8,0.2759734,0.2759734,0.2759734,0.7997744,0.7997744,0.7997744,True,True,True,False,False,0.09077937,0.0
8,5,5,5,0.4664346,0.4664346,0.4664346,0.46695414,0.46695414,0.46695414,False,False,False,False,False,0.24638438,0.0
8,8,8,8,0.44807717,0.44807717,0.44807717,0.64507276,0.64507276,0.64507276,True,True,True,False,False,0.14439273,0.0
8,8,8,8,0.21170442,0.21170442,0.21170442,0.8043379,0.8043379,0.8043379,True,True,True,False,False,0.08954502,0.0
8,8,8,8,0.37424475,0.37424475,0.37424475,0.7239994,0.7239994,0.7239994,True,True,True,False,False,0.11394972,0.0
8,8,8,8,0.3247752,0.3247752,0.3247752,0.7420215,0.7420215,0.7420215,True,True,True,False,False,0.10795245,0.0
8,18,8,18,0.23850453,0.23850453,0.23850453,0.82094866,0.82094866,0.82094866,False,True,False,True,False,0.085192144,0.0
8,27,27,27,0.1295188,0.1295188,0.1295188,0.86916125,0.86916125,0.86916125,False,False,False,False,False,0.0737198,0.0
8,8,8,8,0.2081816,0.2081816,0.2081816,0.8355983,0.8355983,0.8355983,True,True,True,False,False,0.081529126,0.0
9,9,9,9,0.68102187,0.68102187,0.68102187,0.40265277,0.40265277,0.40265277,True,True,True,False,False,0.29880673,0.0
9,9,9,9,0.73025954,0.73025954,0.73025954,0.3514721,0.3514721,0.3514721,True,True,True,False,False,0.34839574,0.0
9,9,9,9,0.96308464,0.96308464,0.96308464,0.07131194,0.07131194,0.07131194,True,True,True,False,False,0.80740017,0.0
9,9,9,9,0.9033973,0.9033973,0.9033973,0.15012921,0.15012921,0.15012921,True,True,True,False,False,0.637381,0.0
9,9,9,9,0.76182914,0.76182914,0.76182914,0.32100075,0.32100075,0.32100075,True,True,True,False,False,0.38174504,0.0
9,9,9,9,0.9555088,0.9555088,0.9555088,0.07662467,0.07662467,0.07662467,True,True,True,False,False,0.7946337,0.0
9,9,9,9,0.88512,0.88512,0.88512,0.17898604,0.17898604,0.17898604,True,True,True,False,False,0.5845236,0.0
9,9,9,9,0.8903775,0.8903775,0.8903775,0.17527062,0.17527062,0.17527062,True,True,True,False,False,0.5910753,0.0
9,42,9,9,0.24010552,0.24010552,0.24010552,0.68671167,0.68671167,0.68671167,False,True,True,True,True,0.12743677,0.0
9,9,9,9,0.9343679,0.9343679,0.9343679,0.10992576,0.10992576,0.10992576,True,True,True,False,False,0.71908385,0.0
9,9,9,9,0.80888724,0.80888724,0.80888724,0.23844782,0.23844782,0.23844782,True,True,True,False,False,0.48902416,0.0
9,9,9,9,0.9710623,0.9710623,0.9710623,0.05691817,0.05691817,0.05691817,True,True,True,False,False,0.8430285,0.0
9,9,9,9,0.8764615,0.8764615,0.8764615,0.17141269,0.17141269,0.17141269,True,True,True,False,False,0.597956,0.0
9,9,9,9,0.9378617,0.9378617,0.9378617,0.10906293,0.10906293,0.10906293,True,True,True,False,False,0.7209476,0.0
9,9,9,9,0.6290818,0.6290818,0.6290818,0.42906398,0.42906398,0.42906398,True,True,True,False,False,0.27604485,0.0
9,9,9,9,0.73613155,0.73613155,0.73613155,0.35169873,0.35169873,0.35169873,True,True,True,False,False,0.348159,0.0
9,9,9,9,0.509651,0.509651,0.509651,0.56748015,0.56748015,0.56748015,True,True,True,False,False,0.18223824,0.0
9,9,9,9,0.94657785,0.94657785,0.94657785,0.09172818,0.09172818,0.09172818,True,True,True,False,False,0.75943196,0.0
9,9,9,9,0.7885815,0.7885815,0.7885815,0.3070325,0.3070325,0.3070325,True,True,True,False,False,0.39808193,0.0
9,9,9,9,0.9529394,0.9529394,0.9529394,0.083221376,0.083221376,0.083221376,True,True,True,False,False,0.7790624,0.0
9,9,9,9,0.8074374,0.8074374,0.8074374,0.27792758,0.27792758,0.27792758,True,True,True,False,False,0.43440297,0.0
9,9,9,9,0.8568326,0.8568326,0.8568326,0.21182469,0.21182469,0.21182469,True,True,True,False,False,0.5296843,0.0
9,9,9,9,0.9236204,0.9236204,0.9236204,0.1298616,0.1298616,0.1298616,True,True,True,False,False,0.67733806,0.0
9,9,9,9,0.514496,0.514496,0.514496,0.5177395,0.5177395,0.5177395,True,True,True,False,False,0.21156599,0.0
9,9,9,9,0.7988177,0.7988177,0.7988177,0.24823053,0.24823053,0.24823053,True,True,True,False,False,0.47488073,0.0
9,9,9,9,0.86944014,0.86944014,0.86944014,0.2036464,0.2036464,0.2036464,True,True,True,False,False,0.5428408,0.0
9,35,35,41,0.107184224,0.107184224,0.107184224,0.8151358,0.8151358,0.8151358,False,False,False,False,True,0.08669081,0.0
9,9,9,9,0.5620372,0.5620372,0.5620372,0.46202335,0.46202335,0.46202335,True,True,True,False,False,0.2500561,0.0
